autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a122,0.9885550786838341,0.3605150214592275,0.16022889842632332,0.07725321888412018,0.0,0.056509298998569386,0.16022889842632332,0.3605150214592275,0.748211731044349,0.8383404864091559,0.8204577968526466,0.7474964234620887,0.6566523605150214,0.8190271816881259,0.9606580829756796,0.6566523605150214,1.0
a122,0.9665525824517734,0.1949284380833852,0.0998755444928438,0.036247666459240824,0.0,0.036247666459240824,0.0998755444928438,0.1949284380833852,0.40883634100808963,0.5197573117610454,0.6286558805227132,0.7335096453018046,0.8010267579340385,0.9282825140012445,1.0,0.8010267579340385,0.9685749844430616
a122,1.0,0.29119031607262946,0.14458641560188298,0.06220578345662407,0.0,0.05010087424344317,0.14458641560188298,0.29119031607262946,0.6294552790854069,0.7932078009414929,0.9048419636852724,0.9811701412239409,0.9583053127101546,0.9761264290517822,0.968392737054472,0.9583053127101546,0.9966375252185609
a123,1.0,0.5519057948559033,0.265571738456771,0.1189959714905485,0.03191819026960025,0.08026030368763558,0.265571738456771,0.5519057948559033,0.8493957235822746,0.4700960644561512,0.17136659436008678,0.051750852184691665,0.0,0.15215370312984197,0.34428261543229005,0.0,0.9910133250697242
a123,1.0,0.5534007101884731,0.2947282163343349,0.15842665938268233,0.08686151324774652,0.1272876263316034,0.2947282163343349,0.5534007101884731,0.8139852499317126,0.4736410816716744,0.17891286533733952,0.05353728489483748,0.0,0.14231084403168534,0.35700628243649274,0.0,0.9989074023490849
a123,0.9915433403805497,0.3157152924594785,0.11768851303735024,0.02536997885835095,0.0,0.01127554615926709,0.11768851303735024,0.3157152924594785,0.5736434108527132,0.4186046511627907,0.30655391120507397,0.2868217054263566,0.3128964059196617,0.4770965468639887,0.6307258632840028,0.3128964059196617,1.0
a123,0.9964583860359221,0.5874019731849228,0.2850999241082722,0.09157601821401468,0.0,0.04553503668100177,0.2850999241082722,0.5874019731849228,0.8671894763470782,0.46976979509233496,0.15633695927143942,0.06121932709334683,0.010118897040222615,0.17100935997976222,0.37085757652415885,0.010118897040222615,1.0
a123,1.0,0.6533915724563206,0.34301130524152107,0.15724563206577596,0.02081192189105858,0.10534429599177801,0.34301130524152107,0.6533915724563206,0.9501541623843782,0.5295477903391572,0.18653648509763618,0.04162384378211716,0.0,0.15955806783144913,0.36151079136690645,0.0,0.9953751284686536
a124,0.25125036775522214,0.6092968520152986,0.2800823771697558,0.10532509561635775,0.0,0.07796410709032069,0.2800823771697558,0.6092968520152986,1.0,0.7972933215651662,0.5631067961165048,0.42953809944101207,0.3089143865842895,0.2786113562812592,0.25625183877611063,0.3089143865842895,0.24801412180052956
a124,0.3028375733855186,0.6316046966731899,0.31409001956947163,0.12377690802348336,0.0,0.08243639921722114,0.31409001956947163,0.6316046966731899,1.0,0.74926614481409,0.4936399217221135,0.3532289628180039,0.20205479452054795,0.18272994129158512,0.18737769080234834,0.20205479452054795,0.3099315068493151
a124,0.23440395305744285,0.5911056207535516,0.2557134033353922,0.09512044471896232,0.0,0.07103150092649783,0.2557134033353922,0.5911056207535516,1.0,0.7501544163063619,0.46046942557134035,0.2958616429894997,0.16522544780728846,0.16615194564546015,0.18499073502161828,0.16522544780728846,0.2359481161210624
a124,0.14007059260635332,0.5918632732676946,0.2701096043098644,0.10328812929593163,0.0,0.0733791566041241,0.2701096043098644,0.5918632732676946,1.0,0.8445104960059446,0.5885194129667471,0.39457551551179637,0.21122050900984582,0.15864759427828348,0.12595207133568642,0.21122050900984582,0.13951328255619544
a124,0.38672566371681416,0.6150442477876106,0.3566371681415929,0.16902654867256636,0.0,0.15132743362831858,0.3566371681415929,0.6150442477876106,1.0,0.9088495575221239,0.7769911504424779,0.6646017699115044,0.4964601769911504,0.4451327433628319,0.41858407079646015,0.4964601769911504,0.3920353982300885
a125,0.9246542680019075,0.6132570338578922,0.32808774439675725,0.12875536480686695,0.0,0.09203624225083452,0.32808774439675725,0.6132570338578922,1.0,0.7911301859799714,0.5889365760610396,0.5116833571769194,0.4029566046733429,0.4673342870767763,0.5913209346685742,0.4029566046733429,0.9308536003814973
a125,0.9074074074074074,0.6540404040404041,0.3202861952861953,0.12247474747474747,0.0,0.07281144781144781,0.3202861952861953,0.6540404040404041,1.0,0.6292087542087542,0.3324915824915825,0.23274410774410775,0.1611952861952862,0.3047138047138047,0.47095959595959597,0.1611952861952862,0.9027777777777778
a125,0.7075892857142857,0.6049107142857143,0.2864583333333333,0.11904761904761904,0.0,0.07142857142857142,0.2864583333333333,0.6049107142857143,1.0,0.7552083333333334,0.5208333333333334,0.43005952380952384,0.36532738095238093,0.4427083333333333,0.5558035714285714,0.36532738095238093,0.6994047619047619
a125,0.6862272240085745,0.6379957127545552,0.33735262593783494,0.1489817792068596,0.0,0.1045016077170418,0.33735262593783494,0.6379957127545552,1.0,0.7631296891747053,0.5423365487674169,0.4139871382636656,0.2928724544480171,0.3928188638799571,0.5026795284030011,0.2928724544480171,0.6797963558413719
a125,0.5127044900800557,0.6766446223459798,0.39575356769926906,0.1837800208840933,0.0,0.12878524190741386,0.39575356769926906,0.6766446223459798,1.0,0.7894187260703098,0.5683954054994779,0.4034110685694396,0.26244343891402716,0.34075878872258963,0.4194222067525235,0.26244343891402716,0.5158371040723982
a126,0.7760067114093959,0.1471476510067114,0.08187919463087248,0.03322147651006711,0.0,0.03674496644295302,0.08187919463087248,0.1471476510067114,0.2981543624161074,0.46073825503355703,0.6120805369127517,0.7573825503355704,0.8562080536912752,0.9570469798657718,1.0,0.8562080536912752,0.7766778523489933
a126,1.0,0.15004191114836546,0.07124895222129086,0.02933780385582565,0.0,0.028499580888516344,0.07124895222129086,0.15004191114836546,0.3730092204526404,0.559094719195306,0.6772841575859179,0.7233864207879296,0.6764459346186086,0.7510477787091366,0.8449287510477788,0.6764459346186086,1.0
a126,0.8197206940330088,0.1396529834955565,0.06898011002962336,0.03046974185357596,0.0,0.03258569614896318,0.06898011002962336,0.1396529834955565,0.30554380025391453,0.44942869234024546,0.5818874312314855,0.709267879813796,0.8370715192551841,0.9576809140922556,1.0,0.8370715192551841,0.7981379602200592
a126,0.9301310043668122,0.18340611353711792,0.10316593886462883,0.039847161572052404,0.0,0.04203056768558952,0.10316593886462883,0.18340611353711792,0.37609170305676853,0.5491266375545851,0.7145196506550219,0.837882096069869,0.8804585152838428,0.9667030567685589,1.0,0.8804585152838428,0.9383187772925764
a126,0.9175790754257908,0.22931873479318735,0.11192214111922141,0.03984184914841849,0.0,0.04257907542579075,0.11192214111922141,0.22931873479318735,0.5647810218978102,0.8141727493917275,0.958941605839416,1.0,0.9187956204379562,0.9431265206812652,0.9711070559610706,0.9187956204379562,0.9276155717761557
a127,0.24242424242424243,0.6177617761776177,0.2763276327632763,0.0858085808580858,0.0,0.063006300630063,0.2763276327632763,0.6177617761776177,1.0,0.7233723372337234,0.41554155415541555,0.24092409240924093,0.12001200120012001,0.1335133513351335,0.15901590159015902,0.12001200120012001,0.25472547254725475
a127,0.15,0.6430656934306569,0.2813868613138686,0.10145985401459855,0.0,0.06824817518248175,0.2813868613138686,0.6430656934306569,1.0,0.6642335766423357,0.32554744525547447,0.17554744525547444,0.09233576642335767,0.06642335766423357,0.07664233576642336,0.09233576642335767,0.1624087591240876
a127,0.2225166967030637,0.6357468461783102,0.2825188169193258,0.10187639139192198,0.0,0.0746316124244673,0.2825188169193258,0.6357468461783102,1.0,0.6676561009222941,0.3285275098060002,0.15869818721509593,0.0682709636382911,0.07982614226651119,0.11046326725325983,0.0682709636382911,0.22166861019824022
a127,0.2122599704579025,0.619645494830133,0.2837518463810931,0.11418020679468242,0.0,0.08419497784342689,0.2837518463810931,0.619645494830133,1.0,0.7407680945347119,0.434711964549483,0.23545051698670605,0.10738552437223042,0.11255539143279172,0.1292466765140325,0.10738552437223042,0.20960118168389955
a127,0.04234527687296417,0.5724755700325733,0.2956026058631922,0.16693811074918566,0.0,0.12133550488599348,0.2956026058631922,0.5724755700325733,1.0,0.8599348534201955,0.6392508143322475,0.46254071661237783,0.26547231270358307,0.1750814332247557,0.09446254071661238,0.26547231270358307,0.05618892508143322
a128,0.3720159151193634,0.611737400530504,0.26657824933687,0.09781167108753315,0.0,0.04442970822281167,0.26657824933687,0.611737400530504,1.0,0.6336206896551724,0.3053713527851459,0.17805039787798407,0.08952254641909814,0.14920424403183025,0.20225464190981432,0.08952254641909814,0.376657824933687
a128,0.8356442340209672,0.5397362191410213,0.2323300642543118,0.09299966181941156,0.0,0.07237064592492391,0.2323300642543118,0.5397362191410213,1.0,0.883665877578627,0.7051065268853568,0.6060196144741292,0.5316198850185999,0.5941832938789313,0.657084883327697,0.5316198850185999,0.8349678728440988
a128,0.7314487632508834,0.523851590106007,0.21731448763250882,0.05830388692579505,0.0,0.05035335689045936,0.21731448763250882,0.523851590106007,1.0,0.911660777385159,0.6899293286219081,0.5070671378091873,0.27208480565371024,0.2791519434628975,0.3409893992932862,0.27208480565371024,0.6969964664310954
a128,0.33953630262355095,0.6848688224527151,0.36577181208053694,0.16290420988407567,0.0,0.09945088468578402,0.36577181208053694,0.6848688224527151,1.0,0.6308724832214765,0.3270286760219646,0.20256253813300792,0.09548505186089079,0.10921293471629043,0.1403294691885296,0.09548505186089079,0.34441732763880417
a128,0.7720685111989459,0.5230566534914362,0.2463768115942029,0.1080368906455863,0.0,0.09090909090909091,0.2463768115942029,0.5230566534914362,1.0,0.9591567852437418,0.8234519104084321,0.6548089591567853,0.5191040843214756,0.48221343873517786,0.466403162055336,0.5191040843214756,0.764163372859025
a129,0.1844736019993752,0.5734145579506404,0.2861605748203686,0.12402374258044362,0.0,0.09247110278038113,0.2861605748203686,0.5734145579506404,1.0,0.9334582942830365,0.746641674476726,0.5532646048109966,0.3430178069353327,0.26179318962824116,0.2093095907528897,0.3430178069353327,0.18712902218056857
a129,0.19121703630144543,0.6144764426790246,0.30343153481187246,0.12457243738276509,0.0,0.09180183162308286,0.30343153481187246,0.6144764426790246,1.0,0.8107690610173232,0.5482731987200706,0.33984331898929715,0.15370186472470485,0.11850380668652764,0.11717974180734857,0.15370186472470485,0.1917687300011034
a129,0.05917667238421955,0.6046312178387651,0.27930245854774155,0.12235563178959405,0.009148084619782733,0.08176100628930817,0.27930245854774155,0.6046312178387651,1.0,0.7541452258433391,0.4425385934819897,0.21497998856489423,0.03487707261292167,0.0,0.0008576329331046312,0.03487707261292167,0.05317324185248713
a129,0.22104085058757694,0.5467263570229435,0.25153889199776164,0.11555679910464466,0.0,0.09009513150531617,0.25153889199776164,0.5467263570229435,1.0,0.9127028539451595,0.6952993844432009,0.4776161163961947,0.23307218802462226,0.15864577504196978,0.13346390598768887,0.23307218802462226,0.2123670956911024
a129,0.34763668046177304,0.48682204312785887,0.20932258767153125,0.07928555870180788,0.0,0.06403833587453714,0.20932258767153125,0.48682204312785887,0.958832498366369,1.0,0.8642997168372903,0.6793726856893922,0.46874319320409497,0.4360705728599434,0.40143759529514267,0.46874319320409497,0.3546068394685254
a130,0.40441176470588236,0.3966911764705882,0.1738970588235294,0.07095588235294117,0.0,0.06286764705882353,0.1738970588235294,0.3966911764705882,0.8352941176470589,0.9893382352941177,1.0,0.9426470588235294,0.7959558823529411,0.7246323529411764,0.6216911764705882,0.7959558823529411,0.4022058823529412
a130,0.3759427576871011,0.48443241152581706,0.1957068265325856,0.07812802165925353,0.0,0.062076967704505895,0.1957068265325856,0.48443241152581706,0.9591955134403404,1.0,0.8909301875846065,0.7586540321021079,0.5863469348288533,0.5484432411525817,0.49448849352156254,0.5863469348288533,0.37903693676271516
a130,0.42506573181419804,0.3588957055214724,0.15337423312883436,0.05674846625766871,0.0,0.0528045574057844,0.15337423312883436,0.3588957055214724,0.7504382120946538,0.9340490797546013,0.9903593339176161,1.0,0.9244084136722174,0.8604294478527608,0.7416739702015775,0.9244084136722174,0.42484662576687116
a130,0.5225014611338399,0.2945645821157218,0.13383985973115137,0.05201636469900643,0.0,0.05376972530683811,0.13383985973115137,0.2945645821157218,0.6557568673290474,0.8895382817066043,0.9953243717124488,1.0,0.9047340736411456,0.8649912331969608,0.7714786674459381,0.9047340736411456,0.5225014611338399
a130,0.46060938786714245,0.3683777106780126,0.18473785341751303,0.07823222618720835,0.0,0.0675267636563272,0.18473785341751303,0.3683777106780126,0.7115015097447159,0.8852594015920944,0.9698051056821301,1.0,0.9374142190502334,0.8698874553939061,0.7551468569860006,0.9374142190502334,0.4545704090035685
a131,0.5534062237174096,0.8931875525651808,0.6913372582001682,0.47098402018502944,0.24053826745164003,0.3826745164003364,0.6913372582001682,0.8931875525651808,1.0,0.5727502102607233,0.2872161480235492,0.12741799831791423,0.0,0.052565180824222034,0.14423885618166526,0.0,0.5559293523969723
a131,0.4487994350282486,0.698093220338983,0.3965395480225989,0.1663135593220339,0.0,0.11687853107344633,0.3965395480225989,0.698093220338983,1.0,0.6606638418079096,0.3605225988700565,0.1896186440677966,0.058968926553672314,0.11334745762711865,0.2086864406779661,0.058968926553672314,0.4505649717514124
a131,0.70305127398553,0.8895879207297892,0.6599559609940233,0.41333752752437875,0.20069204152249134,0.3334381881094684,0.6599559609940233,0.8895879207297892,1.0,0.5382195659012268,0.22491349480968859,0.0833595470273671,0.0,0.10821012897137465,0.25574079899339414,0.0,0.71280276816609
a131,0.673795343800758,0.8592311857065512,0.6643205197617759,0.4921494315105577,0.2809962100703844,0.4163508391987006,0.6643205197617759,0.8592311857065512,1.0,0.5852734163508392,0.2966973470492691,0.13345966432051976,0.0,0.0744450460205739,0.20411478072550082,0.0,0.6813752030319437
a131,0.5304835318850736,0.6601261387526279,0.3416257883672039,0.1475122634898388,0.0189208128941836,0.10651716888577435,0.3416257883672039,0.6601261387526279,1.0,0.6857042747021724,0.36334968465311845,0.16713384723195515,0.0,0.04730203223545901,0.15592151366503154,0.0,0.5248773651016118
a132,0.9975928473177441,0.44738651994497936,0.21973865199449794,0.09456671251719395,0.0,0.08940852819807428,0.21973865199449794,0.44738651994497936,0.8817056396148556,0.9597661623108665,0.9178129298486932,0.8101788170563962,0.6310178817056397,0.688445667125172,0.797799174690509,0.6310178817056397,1.0
a132,0.796875,0.5039970930232558,0.22165697674418605,0.08284883720930232,0.0,0.07994186046511628,0.22165697674418605,0.5039970930232558,0.9694767441860465,1.0,0.9120639534883721,0.796875,0.6515261627906976,0.6726017441860465,0.6987645348837209,0.6515261627906976,0.7867005813953488
a132,0.6262655481631473,0.5105582875325426,0.2426959791726931,0.0937228811107897,0.0,0.08967312698871854,0.2426959791726931,0.5105582875325426,0.9418571015331212,1.0,0.9291293028637547,0.8009835117153601,0.632340179346254,0.5961816603991901,0.6077523864622505,0.632340179346254,0.63349725195256
a132,1.0,0.5371078806426932,0.2521040550879878,0.10328997704667177,0.0,0.10558530986993114,0.2521040550879878,0.5371078806426932,0.9491201224177506,0.9686304514154552,0.9108645753634277,0.8588370313695486,0.7830910482019893,0.8553940321346595,0.913159908186687,0.7830910482019893,0.9996174445294568
a132,0.8200339558573854,0.48481418600264103,0.23731371439351065,0.08828522920203735,0.0,0.08677607998490851,0.23731371439351065,0.48481418600264103,0.9071873231465761,1.0,0.9788719109601962,0.9020939445387662,0.77645727221279,0.7790982833427655,0.7926806262969252,0.77645727221279,0.8164497264667044
a133,0.9246922519913107,0.38703837798696594,0.20637219406227372,0.09196234612599566,0.0,0.08399710354815351,0.20637219406227372,0.38703837798696594,0.6976828385228095,0.7295438088341781,0.7574221578566256,0.7878349022447502,0.8008689355539464,0.946415640839971,1.0,0.8008689355539464,0.9170890658942795
