autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a106,1.0,0.5613540197461213,0.2538787023977433,0.09732016925246827,0.0,0.07193229901269393,0.2538787023977433,0.5613540197461213,0.889280677009873,0.5726375176304654,0.28984485190409026,0.19393511988716503,0.1318758815232722,0.2397743300423131,0.44710860366713684,0.1318758815232722,0.9774330042313117
a106,1.0,0.4746338912133891,0.2424163179916318,0.09623430962343096,0.0,0.07426778242677824,0.2424163179916318,0.4746338912133891,0.7497384937238494,0.4905857740585774,0.2897489539748954,0.20502092050209206,0.17390167364016737,0.3645397489539749,0.5766213389121339,0.17390167364016737,0.9882322175732218
a106,0.7950191570881227,0.6934865900383141,0.3825031928480204,0.17113665389527458,0.0,0.12005108556832694,0.3825031928480204,0.6934865900383141,1.0,0.6398467432950191,0.35312899106002554,0.23371647509578544,0.12962962962962962,0.21711366538952745,0.36590038314176243,0.12962962962962962,0.780970625798212
a107,1.0,0.23579435639737148,0.14379590258987243,0.06867671691792294,0.022162092513851307,0.04483958252802474,0.14379590258987243,0.23579435639737148,0.30176523643860326,0.11480479319675299,0.00747326375467079,0.0,0.023064038139415023,0.23064038139415025,0.46463084654039427,0.023064038139415023,0.9974230124983894
a107,0.9947206335239771,0.1205455345358557,0.03519577650681918,0.008358996920369555,0.003959524857017158,0.0,0.03519577650681918,0.1205455345358557,0.21029476462824462,0.0950285965684118,0.030796304443466784,0.032996040475142985,0.09062912450505939,0.32336119665640123,0.5728112626484821,0.09062912450505939,1.0
a107,1.0,0.29987261146496813,0.11312101910828025,0.03159235668789809,0.0,0.014012738853503185,0.11312101910828025,0.29987261146496813,0.5182165605095541,0.38089171974522296,0.25681528662420383,0.20101910828025477,0.17961783439490445,0.36050955414012736,0.5785987261146497,0.17961783439490445,0.9877707006369427
a108,1.0,0.3175438596491228,0.2249122807017544,0.13824561403508773,0.07789473684210527,0.10350877192982456,0.2249122807017544,0.3175438596491228,0.38666666666666666,0.1856140350877193,0.07192982456140351,0.024912280701754386,0.0,0.13824561403508773,0.31684210526315787,0.0,0.9835087719298246
a108,0.991121697704634,0.42291035080121264,0.3148549155478562,0.22433954092680813,0.16089216110870508,0.18731052403637938,0.3148549155478562,0.42291035080121264,0.5058466868774362,0.2585534863577306,0.10069294066695539,0.033780857514075356,0.0,0.11498484192291035,0.2873538328280641,0.0,1.0
a108,0.965227359572029,0.823079862437906,0.5299961788307223,0.2766526557126481,0.09056171188383645,0.20290408865112725,0.5299961788307223,0.823079862437906,1.0,0.5200611387084448,0.1811234237676729,0.0599923576614444,0.0,0.13488727550630492,0.32785632403515474,0.0,0.9805120366832251
a109,0.6785083848190644,0.6078993821712269,0.30803177405119153,0.12290379523389232,0.0,0.08362753751103266,0.30803177405119153,0.6078993821712269,1.0,0.8515004413062666,0.6813768755516328,0.5730361871138571,0.4501323918799647,0.5057369814651368,0.5485436893203883,0.4501323918799647,0.6727714033539276
a109,0.645272206303725,0.5768863419293219,0.2681948424068768,0.11614135625596944,0.0,0.07277936962750717,0.2681948424068768,0.5768863419293219,1.0,0.8095510983763132,0.5782234957020057,0.42024832855778416,0.279847182425979,0.32779369627507166,0.3893027698185291,0.279847182425979,0.6473734479465139
a109,0.9330900243309003,0.5669099756690997,0.24452554744525548,0.09154501216545012,0.0,0.06265206812652069,0.24452554744525548,0.5669099756690997,1.0,0.7871046228710462,0.5252433090024331,0.3680048661800487,0.26763990267639903,0.4023722627737226,0.5769464720194647,0.26763990267639903,0.9230535279805353
a110,0.6531000380372766,0.9191707873716242,1.0,0.9832635983263598,0.8491821985545835,0.899581589958159,1.0,0.9191707873716242,0.7426778242677824,0.3716241917078737,0.18429060479269685,0.07341194370483073,0.0,0.060859642449600605,0.16546215290985167,0.0,0.6538607835678966
a110,0.5122744750073943,0.9162969535640343,1.0,0.9914226560189293,0.8592132505175983,0.9080153800650695,1.0,0.9162969535640343,0.709849157054126,0.344572611653357,0.1753918958887903,0.06980183377698905,0.0,0.055900621118012424,0.13753327417923691,0.0,0.515527950310559
a110,0.5475876614816768,1.0,0.9878723965199051,0.8731874505668337,0.6936461903506459,0.7722119694173477,0.9878723965199051,1.0,0.8729238070129185,0.4207751120485104,0.20010545742156605,0.08990245188505142,0.0,0.04455576061165305,0.1244397574479304,0.0,0.5388874242024783
a111,1.0,0.6616740088105727,0.7427312775330397,0.7933920704845815,0.7955947136563877,0.7669603524229075,0.7427312775330397,0.6616740088105727,0.5568281938325991,0.31013215859030835,0.17290748898678415,0.07290748898678415,0.0,0.0973568281938326,0.26453744493392073,0.0,0.9927312775330397
a111,1.0,0.7769456203191143,0.7860631716053402,0.75089547378704,0.6639531097362422,0.6971670465646369,0.7860631716053402,0.7769456203191143,0.6991208075545425,0.36177140996418106,0.17616411592315206,0.06349723217193097,0.0,0.10875936177140996,0.2891566265060241,0.0,0.995115597525236
a111,0.988009592326139,0.5875299760191847,0.6342925659472423,0.6906474820143885,0.7026378896882494,0.6666666666666666,0.6342925659472423,0.5875299760191847,0.5083932853717026,0.23621103117505995,0.09952038369304557,0.05635491606714628,0.0,0.07314148681055156,0.2158273381294964,0.0,1.0
a112,0.9089095744680851,0.5970744680851063,0.33111702127659576,0.16023936170212766,0.0,0.0797872340425532,0.33111702127659576,0.5970744680851063,1.0,0.8091755319148937,0.6668882978723404,0.5618351063829787,0.43816489361702127,0.511968085106383,0.5731382978723404,0.43816489361702127,0.9142287234042553
a112,1.0,0.35955746773202213,0.17148125384142593,0.07867240319606637,0.0,0.06023355869698832,0.17148125384142593,0.35955746773202213,0.6103257529194838,0.4204056545789797,0.31407498463429623,0.29686539643515675,0.3245236631837738,0.553779963122311,0.746158574062692,0.3245236631837738,1.0
a112,0.9934842249657064,0.6810699588477366,0.4152949245541838,0.26851851851851855,0.15329218106995884,0.21742112482853224,0.4152949245541838,0.6810699588477366,0.9921124828532236,0.6268861454046639,0.32887517146776407,0.14368998628257887,0.0,0.17866941015089163,0.40363511659807955,0.0,1.0
a113,0.6629507054520118,0.4830168960111479,0.230273471520641,0.09545375370144574,0.0,0.07489984323288626,0.230273471520641,0.4830168960111479,0.9240550426754921,1.0,0.9587179933809441,0.8921790628810312,0.8110085350984149,0.8512454276258492,0.8238982755617488,0.8110085350984149,0.6723567322766069
a113,0.5408266129032258,0.38205645161290325,0.15625,0.05695564516129032,0.0,0.037298387096774195,0.15625,0.38205645161290325,0.8094758064516129,0.9506048387096774,1.0,0.9768145161290323,0.8351814516129032,0.7389112903225806,0.6401209677419355,0.8351814516129032,0.5383064516129032
a113,0.6640453547915143,0.46049743964886614,0.20025603511338697,0.08138258961228968,0.0,0.07004389173372348,0.20025603511338697,0.46049743964886614,0.9330651060716898,1.0,0.931784930504755,0.8317483540599854,0.6978785662033651,0.7595098756400878,0.7600585223116313,0.6978785662033651,0.6711777615215802
a114,0.4557547715442452,0.7874493927125507,0.48814343551185657,0.23684210526315788,0.01098901098901099,0.15211104684788895,0.48814343551185657,0.7874493927125507,1.0,0.5610179294389821,0.25708502024291496,0.11162521688837479,0.0,0.06737998843262001,0.18102949681897051,0.0,0.4496818970503181
a114,0.7771084337349398,0.7401032702237521,0.4314400458978772,0.17728055077452667,0.0,0.11130235226620769,0.4314400458978772,0.7401032702237521,1.0,0.5900745840504876,0.3080895008605852,0.1927710843373494,0.10843373493975904,0.2507171543316122,0.4142283419391853,0.10843373493975904,0.7782558806655192
a114,0.7642828605673192,0.8769476628046344,0.6636036755892929,0.49380743108270075,0.3248102277267279,0.4186975629244906,0.6636036755892929,0.8769476628046344,1.0,0.5021973631642029,0.19576508190171793,0.06192568917299241,0.0,0.11745904914103077,0.289252896524171,0.0,0.7726727926488214
a115,0.6045132912602792,0.28112449799196787,0.13023522662076878,0.051826353031172306,0.0,0.044367947982405814,0.13023522662076878,0.28112449799196787,0.5966724039013196,0.7879135589978964,0.9143239625167336,0.9944540065021993,0.9998087588449034,1.0,0.9189137502390514,0.9998087588449034,0.5968636450564161
a115,0.2938856015779093,0.3870429373387953,0.1445911090881505,0.05689576695493855,0.0,0.04566833560916401,0.1445911090881505,0.3870429373387953,0.8725534820209376,1.0,0.9502351691700804,0.8337126384463662,0.6278258230920953,0.5196480048551054,0.42315278409952967,0.6278258230920953,0.297223486572599
a115,0.38026250619118374,0.34026745913818723,0.1601040118870728,0.06797919762258543,0.0,0.05522535908865775,0.1601040118870728,0.34026745913818723,0.7517335314512135,0.9534422981674097,1.0,0.9474987617632491,0.7907379891035166,0.6942793462109955,0.5771421495789995,0.7907379891035166,0.3808816245666171
a116,0.5198799699924981,0.4643660915228807,0.16804201050262565,0.06451612903225806,0.0,0.0555138784696174,0.16804201050262565,0.4643660915228807,0.9572393098274569,1.0,0.8934733683420856,0.8147036759189797,0.722430607651913,0.6916729182295573,0.6421605401350338,0.722430607651913,0.5236309077269318
a116,0.7354312354312355,0.35664335664335667,0.14102564102564102,0.05244755244755245,0.0,0.04895104895104895,0.14102564102564102,0.35664335664335667,0.7808857808857809,0.9452214452214452,0.9918414918414918,1.0,0.9603729603729604,0.9067599067599068,0.8181818181818182,0.9603729603729604,0.7307692307692307
a116,0.9976905311778291,0.3394919168591224,0.14722863741339492,0.06004618937644342,0.0,0.053117782909930716,0.14722863741339492,0.3394919168591224,0.6368360277136259,0.6483833718244804,0.6166281755196305,0.6062355658198614,0.5814087759815243,0.5993071593533488,0.5542725173210161,0.5814087759815243,1.0
a117,0.22321428571428573,0.579719387755102,0.27040816326530615,0.11734693877551021,0.0,0.09056122448979592,0.27040816326530615,0.579719387755102,1.0,0.8762755102040817,0.6575255102040817,0.46938775510204084,0.32461734693877553,0.30293367346938777,0.28635204081632654,0.32461734693877553,0.2264030612244898
a117,0.34276058342226967,0.5739950195659907,0.26200640341515474,0.10405549626467449,0.0,0.08199928850942725,0.26200640341515474,0.5739950195659907,1.0,0.8886517253646389,0.6864105300604767,0.5245464247598719,0.3617929562433298,0.3464959089292067,0.33813589469939526,0.3617929562433298,0.34027036641764496
a117,0.25756726457399104,0.5997757847533632,0.2883968609865471,0.12135650224215247,0.0,0.09893497757847533,0.2883968609865471,0.5997757847533632,1.0,0.8251121076233184,0.586603139013453,0.3991031390134529,0.23262331838565023,0.2163677130044843,0.2116031390134529,0.23262331838565023,0.2620515695067265
a118,0.9821894005212859,0.758905299739357,0.5790616854908774,0.41311902693310165,0.2736750651607298,0.3375325803649001,0.5790616854908774,0.758905299739357,0.9157254561251086,0.523892267593397,0.263249348392702,0.12771503040834056,0.0,0.10469157254561251,0.2775847089487402,0.0,1.0
a118,0.983357452966715,0.5767004341534009,0.3136758321273517,0.14327062228654125,0.04775687409551375,0.10130246020260492,0.3136758321273517,0.5767004341534009,0.8965267727930536,0.5097684515195369,0.21490593342981187,0.10130246020260492,0.0,0.13929088277858176,0.35238784370477566,0.0,1.0
a118,0.4942742185082018,0.7366140513772825,0.47570411637264004,0.2770040235221294,0.11606313834726091,0.20736614051377283,0.47570411637264004,0.7366140513772825,1.0,0.6350974930362117,0.3367378520581863,0.1590838749613123,0.0,0.04673475704116373,0.13184772516248838,0.0,0.5078922934076138
a119,0.9059602649006623,0.5250331125827814,0.19390728476821192,0.06543046357615893,0.0,0.024370860927152318,0.19390728476821192,0.5250331125827814,1.0,0.7766887417218543,0.5531125827814569,0.48,0.3864900662251656,0.510728476821192,0.6037086092715231,0.3864900662251656,0.9101986754966888
a119,0.991358024691358,0.5358024691358024,0.21975308641975308,0.0808641975308642,0.0,0.047530864197530866,0.21975308641975308,0.5358024691358024,0.9851851851851852,0.9006172839506172,0.8339506172839506,0.8771604938271605,0.9376543209876543,0.9845679012345679,0.9814814814814815,0.9376543209876543,1.0
a119,1.0,0.2368296155671571,0.07166587565258661,0.021357380161366873,0.0033222591362126247,0.0,0.07166587565258661,0.2368296155671571,0.6131941148552444,0.6919791172282866,0.7218794494542002,0.7346938775510204,0.688656858092074,0.760797342192691,0.8054105363075462,0.688656858092074,0.9814902705268154
a120,0.21677893447642377,0.9014084507042254,0.7293325168401714,0.5554194733619106,0.36007348438456827,0.46601347213717087,0.7293325168401714,0.9014084507042254,1.0,0.6074709124311084,0.320269442743417,0.14482547458665035,0.0,0.008573178199632579,0.04225352112676056,0.0,0.21922841396203308
a120,0.2806026365348399,0.7288135593220338,0.5430006277463905,0.4274952919020716,0.21657250470809794,0.3050847457627119,0.5430006277463905,0.7288135593220338,1.0,0.7131198995605775,0.4952919020715631,0.3069679849340866,0.07532956685499058,0.03452605147520402,0.0,0.07532956685499058,0.27746390458254866
a120,0.15351681957186544,0.6874617737003058,0.3651376146788991,0.163914373088685,0.0,0.09541284403669725,0.3651376146788991,0.6874617737003058,1.0,0.6770642201834862,0.3743119266055046,0.20733944954128442,0.03914373088685015,0.011009174311926606,0.015902140672782873,0.03914373088685015,0.15351681957186544
a121,0.9902550279908771,0.3904208998548621,0.1320754716981132,0.04457806344598798,0.0,0.0284055567074435,0.1320754716981132,0.3904208998548621,0.7775243624300228,0.6686709516898196,0.4799917064068007,0.33174372797014307,0.22973253161932408,0.34045200082935934,0.4976155919552146,0.22973253161932408,1.0
a121,1.0,0.2473246135552913,0.06361474435196195,0.0178359096313912,0.0,0.015457788347205707,0.06361474435196195,0.2473246135552913,0.629013079667063,0.6866825208085613,0.6129607609988109,0.5154577883472057,0.41438763376932225,0.5071343638525565,0.6105826397146255,0.41438763376932225,0.9994054696789536
a121,0.9983669025585193,0.27299945563418615,0.07729994556341861,0.021774632553075667,0.0,0.015786608600979857,0.07729994556341861,0.27299945563418615,0.6820903647250952,0.7476864452912357,0.6529667936853566,0.48884050081654873,0.2964071856287425,0.3805117038649973,0.48884050081654873,0.2964071856287425,1.0
a122,0.997950119576358,0.2152374444824052,0.09805261359754014,0.03211479330372395,0.0,0.037922787837376154,0.09805261359754014,0.2152374444824052,0.4953877690468056,0.6416125725999317,0.7581141100102494,0.8387427400068329,0.8479672019132217,0.9227878373761531,0.9641270925862658,0.8479672019132217,1.0
a122,0.9344020637552976,0.23032983231988208,0.11756034641606782,0.04385480007370555,0.0,0.04422332780541736,0.11756034641606782,0.23032983231988208,0.4591855537129169,0.5747189976045698,0.6845402616546895,0.7838584853510226,0.8490878938640133,0.947300534365211,1.0,0.8490878938640133,0.9342177998894416
a122,1.0,0.22450657894736842,0.08429276315789473,0.022203947368421052,0.0,0.02425986842105263,0.08429276315789473,0.22450657894736842,0.5476973684210527,0.6763980263157895,0.7265625,0.7105263157894737,0.6270559210526315,0.6981907894736842,0.7717927631578947,0.6270559210526315,0.9851973684210527
a123,0.984757505773672,0.2748267898383372,0.08175519630484988,0.023556581986143188,0.0,0.004618937644341801,0.08175519630484988,0.2748267898383372,0.5316397228637414,0.3491916859122402,0.1745958429561201,0.0928406466512702,0.06651270207852195,0.20831408775981525,0.3963048498845266,0.06651270207852195,1.0
a123,0.7445414847161572,0.7456331877729258,0.4104803493449782,0.22270742358078602,0.07860262008733625,0.16266375545851527,0.4104803493449782,0.7456331877729258,1.0,0.47161572052401746,0.11899563318777293,0.0054585152838427945,0.0,0.1462882096069869,0.3034934497816594,0.0,0.7347161572052402
a123,1.0,0.3851286939942803,0.332697807435653,0.27454718779790277,0.23927550047664442,0.2440419447092469,0.332697807435653,0.3851286939942803,0.4204003813155386,0.1801715919923737,0.04575786463298379,0.008579599618684462,0.0,0.1325071496663489,0.32125834127740704,0.0,0.9952335557673975
a124,0.2442734743836335,0.6063997202308096,0.26193390452876375,0.0984437838783004,0.0,0.07116628781255464,0.26193390452876375,0.6063997202308096,1.0,0.7324707116628781,0.439937051932156,0.28868683336247597,0.1874453575799965,0.19059276097219793,0.2026578073089701,0.1874453575799965,0.24742087777583494
